-2.194766455975974,-0.7532163043354444,-0.9595815581646646,0.6633858890718461
-0.20235995532477027,-0.6430290604299908,-0.8134525307527809,-0.3416174339398486
0.4218400632613349,0.889506683333059,0.03750630038018906,-0.4428788648581078
0.03925138210219114,-1.2110996236851879,-0.4579227970731722,1.4286129575470832
1.0722044286829022,2.236463345235761,-0.7332018625168136,2.6002426850592717
-0.5068512430010673,-0.6531524096667718,0.29699761486522214,0.49130364744312427
0.194240427205954,-0.07757471735919494,2.0618263705376596,-1.1979435061813966
-1.0965492771662704,0.21283793323708614,-0.0973059747623655,0.05091344911020246
2.3178815243852484,1.671679120015502,0.6432677271477474,-0.7658654798486603
0.2551034199886166,-1.7418290174092543,-0.8488428411293358,0.7497497188050298
-0.9394742584377891,-0.6140592272313378,0.22421538352263748,-2.937463744259392
0.21262906787004454,0.3135212753027017,0.5678259589675223,1.6826602010071563
-0.5162865457554292,-0.20585482238017727,-0.785945336538163,-0.6208847932359114
-0.7223044012835274,-0.7193372043802427,-1.9608685912437815,-1.1417084573085818
0.7958766570675326,-0.3401833594159576,-0.49215018207458716,-0.434961893281206
0.3137913019448359,-1.3271640405053853,0.910619885120802,-2.0794861336991963
1.0177873555958747,0.42667455952086397,-2.0590798648674995,0.08656648826207419
0.3999687285935595,-1.194173510174019,-0.06559648650084896,-1.5167351855231848
0.8678766870097324,0.7040355048960237,-0.014163012350528777,-2.5513373254736926
-0.05910461997617113,-0.17826329916026015,-0.6721311174649418,-1.4577360658270877
-0.8415273842237053,-0.49242809783198666,-0.1054591281349323,0.658706538870541
0.6277594032459713,0.20270577833974518,-1.0286164615355475,0.19985949628023417
0.6571788346094488,0.6904782210017195,0.9589516245309764,-2.322067212821355
-1.4431536115672177,-0.3931055427962684,0.7838269167989452,0.843107950041669
-0.6274953486848044,2.080205334209153,-1.862349752130039,-0.3251871788881274
0.6918599127217205,-0.46446719074814286,-0.9389165089121744,1.2123388232174341
-0.13056053615631213,0.21230900631627972,1.20128791552022,-0.7994313179164698
0.20286838040995925,-0.41531517453555555,-1.1983783895688784,1.0681349394918451
0.5389846443138595,0.2846174345264811,0.08254857726366621,1.4062007351140284
-2.580359254916256,-0.2879975828832158,-1.454150994407183,0.24241492942570664
1.2237983362262665,-0.8512283233407373,1.526587247820197,0.3694509881536074
0.7817362707465177,0.8075862325037932,0.3952428111918188,-0.9362884948331062
-0.724719706421419,-0.03280132932161837,-0.47161325454779146,0.5637686757494066
-2.2679273207219155,0.3426539880894986,-0.09796723995393905,-0.24024461361799276
-0.0963036711591959,-2.1943864404475404,0.6942761699234782,0.0291213991378954
2.4530354495868987,0.7187931794351817,0.21339128871480978,-1.0874561899760997
-0.887341867941216,-0.9403047897118247,1.9221187248486025,-0.8266971974897975
-1.5223638522754468,0.922024119108855,0.8729629568951746,-0.10054993106396554
0.9404553588470518,0.27493815627849266,-1.2735220633487838,2.1069966758276797
-2.214957209956303,-0.3422880567415478,1.4668304546263493,1.970290892751104
-0.9250925270352908,-0.006071414989279461,-0.9882918450026477,1.4887702595483001
0.2804108947650684,-0.34891086315475534,0.554252567766071,-1.5422412360567748
-1.2575305514606978,0.2715023661013969,1.290228516501209,-0.24654063629468503
0.34247919127902204,-1.0304328288328488,1.7649422182992365,0.8475595245949956
1.3346787956686799,1.6747332580168426,-0.23688098396763266,-0.35570146013162723
-2.0324966384499588,-0.44283495423498304,0.6714438721316504,1.084361280614793
0.276468526412299,-0.11554810629686285,0.9883730887830765,0.41129398872058964
-0.6270067384306889,-0.1460562567580521,0.27293078744825616,-1.0989434598189471
-2.757263833596162,0.7561358389551298,-0.9827683232759896,0.9108489257873575
0.6604135306947423,-0.1289324432482793,1.8280123704960982,0.6759609742353437
-0.3519555265051284,1.6215261487252561,-1.0882657851962851,-2.527136403339082
-0.3571330515578177,0.9479765636846699,0.4368820288388053,-0.271728523710022
0.6993663800698726,-0.7780221526416755,-1.1863687279890351,-0.5583704870477547
-0.7359765921987453,-1.0251901336342566,-0.16389042149506358,1.2510455272548788
-0.31725427965014696,-0.9209413173554014,-0.537823772908343,-0.22435703492866188
0.5573434841280575,0.7788372765216196,1.7665656075093943,-0.564811786188606
0.5073568871481223,-0.18775844500344466,-1.0030902447427,0.0020168157457024984
-2.2090637678844134,-0.3919711229589427,-0.08929348781007022,-0.276807544162505
-0.7382921926969573,0.47816868959591813,-0.5271230769997999,-0.8565163120709253
-0.011488623972467336,-0.3409680908192544,0.922036951083735,0.4548239243482385
1.110510375825875,-0.8540458904718234,-0.5342380854601222,-0.1587235874720433
0.3786576417746077,1.622563851236421,-2.4055118762196313,-0.9667271511497655
0.7057707783787116,0.21687713639159203,-1.8539066900620018,-1.3120891748636234
-1.1653204350748734,-0.5374455061163184,-0.49514442650548346,0.6106092724342541
1.4650699247390098,0.283345353104557,0.003410025157831458,-0.4601605030672941
-0.7077453970778768,-0.16198914771018186,-0.3710734667363888,1.2191070664470174
1.480641854482826,-1.0868707763258796,-2.0648706770723284,-0.9124275742458683
-1.9892864253129983,0.8951463232613702,0.8109661577018795,0.7963710422867679
0.7626373014173109,0.6699028457457997,1.309994176397603,0.1779273529912581
0.39801032784840545,-0.22236299805073814,0.7420292889023117,-2.405760675918574
0.7425398542784474,0.7739811683391216,1.8070101701545858,-1.3846661279854628
0.18800146196735876,-0.19095134267420058,-1.5174037906317621,1.2443371001180035
0.44248220141260464,0.7484818418584028,-1.835957377793975,-1.0961536226911246
-0.5201159788363277,-0.4773720461680928,-2.121389437738579,-0.7915535352459059
-0.16877134767715027,-0.3899119171614999,0.2895978943422921,-0.35112152776041206
-1.3487813207004762,-0.09302394640653792,0.3696572074671277,-0.3927856511189148
0.15125558294352323,2.94498431433153,1.6288179239483112,-0.34641857123013464
-1.0187661143912987,0.13466202334460298,-0.14070555054752298,-0.26097697575845186
0.8170487647644864,0.07375385226872973,0.5982130074233405,0.1496602997469059
2.7200852095681354,-1.6137838979445145,1.5230054858256123,-2.3850162301234015
0.9167109096522877,-1.0846986481899286,0.18354284544519733,1.8487994901222462
0.3989471200756416,0.8919633166515367,1.2315006778891622,-0.02341413227844507
-0.7482023521153448,0.14879526773852908,0.4381481566535265,0.3836541976859163
1.5491355639242037,-0.7265835129048497,0.9751958636803378,-1.2847875053883473
2.104185399561649,0.22725706422364075,-1.1291662995896679,-0.28133196679405964
-0.7394167002632538,-2.5843211060629168,-1.1766476332674232,0.9712014395008011
-1.2400222508521728,0.6785711739648246,0.7806016699981727,0.9310101620143304
0.23080284251850572,-0.9521868089784413,-1.056937911132964,0.010104482521081188
1.2908110981906968,0.8434351687877378,-1.0314128711681816,-1.3817199457004616
-0.05707179291745567,0.4098027484713886,0.7228523799373101,-0.16194162360791914
-0.1127954876096737,-1.3605377018233114,1.6959845625747247,-0.10191522897930472
1.0857456874785387,-0.19306234075136142,0.5130358565254225,0.20266678875342356
0.7818601560811875,-0.5955974932625577,0.1939072555616788,-0.2461180773160258
-0.2952911095355083,1.1024921486137167,0.44191074152353144,-1.1785167041632658
-0.134037083506252,-0.3758517534463561,0.11655549093003506,-1.1369833901626811
0.9722950651936768,0.1699508767431862,-1.1497621457857978,-0.5577647376440564
2.4325557952462247,2.0300634919584053,0.31721804501582285,1.0420549635808671
1.3970027098612108,-1.3860317359019871,0.6756493293435152,-0.20880225039090536
0.0416123283631559,-0.3647925771859086,-1.3826622502167707,0.032714204793316555
-1.7300449023799596,-0.6120365364668351,1.1658670873076948,0.7848782203299636
-0.5333843476071675,1.3701926125505917,-0.6063991996349276,-0.9086736871846268
2.2848853302707384,0.6883058259293033,0.6623967340377361,0.8888964457154626
0.5443738550693713,-0.726520721797761,-0.6869467945945568,0.33590936350427353
0.48849534390640004,0.9215206430138925,-0.10963349997937602,1.8479670851231473
-1.3251535177999016,1.9301359757059389,1.4032901129500692,0.3269095362060437
0.30691210294503823,-0.24513675615069563,-0.8169812739992421,-0.4496933098666305
0.4065041856757995,2.240693090544537,0.8854416073404392,-1.4401488875480524
-0.9977304837873231,0.9404314912886612,0.027680127731041927,-1.0297243933103732
-0.9591946467923509,-1.191047033057983,1.7555153630162292,-0.04579424130534837
-0.01537701493608274,-0.34240439344732554,-0.602462174637156,-1.5076104180697425
0.31682596652439293,1.298970497579551,-0.3437852950843531,0.36006077115384844
1.147426320047613,0.8276595697488809,-0.7948626175175966,-0.32148591809012256
0.14994677607860293,1.691505952956353,1.244288294980641,-0.11172304347134349
-1.8866000447690825,-0.06527657869104743,-0.8484117649346752,0.9157932882539401
-0.8810159006979162,-0.6766892681445648,0.07175400592041001,-0.09436621757108904
-0.8810151328348127,1.5139248773101284,-1.0652790225008075,-3.0692068276648734
-1.7233544787896764,0.2145391542223588,-0.07616856427302457,-1.6524933261754637
-1.859108210035569,0.006444660264567242,1.443519910704387,0.4387893345319667
-0.8295137797474803,0.4456272773125388,-0.8297645255627835,-2.284616434840181
0.3067142312539191,0.23849757748399839,0.9313440989763242,0.7382942822920601
-0.027383546855021177,0.7648501693980018,-0.8317270934916193,-1.410857188963551
-1.7982787988372757,-0.698158821423419,0.6069019496873579,0.8501870159132905
-0.8509014805122276,0.43836698350315273,0.6248464053105803,0.873945059683544
0.3806868391438992,-0.9634509901797953,-0.10533134817624856,-1.0504844212253188
-1.217318809092748,1.471010786313247,0.6670583528001175,0.025738588452280574
-0.9211399861982571,-0.5374246145778315,-0.03704553655025197,0.9016005009550551
0.6242956551819356,-0.00501487416500378,0.8383492342817724,-0.6565697206443094
1.8286083373238289,0.5789019173470068,-2.317783077316895,-0.5858536525840047
-0.3403774135340839,1.7211940319924826,-0.04036452587514208,-0.0005720349163747062
0.983725097774658,1.1704605011884177,-2.055056377587167,0.5990749895138272
-1.3058104841443867,-0.1033330091132578,-0.33169018185148463,0.9040453153509733
2.9563987666970024,-1.584759039251543,0.4970963481091027,1.2656636417815874
-0.18202344261958292,-0.6379039265118598,1.7642017769246012,-0.3535215514982474
-0.3904646778287373,0.08192365030529682,-0.4960451830229948,0.6401004742721146
-1.1532803946129482,-0.7206152472335907,-0.4024859978470197,0.7426590024974361
0.6694399532440719,1.4347843360013606,-0.3065627363425871,0.36791063536836194
1.268154292001083,0.06545271019930145,0.8345687911579447,-1.1156514047930455
0.8476576688231832,0.23857126495691836,-0.4635876246941962,-1.1457544091711325
-0.018750841099802837,0.5387160590759229,0.25486798959397927,-0.09157715603359945
1.0684789209003418,1.0852134715578825,-0.8394084061386715,-0.1809697272158754
-0.39243068137909093,0.14509379080967208,-0.05870845680493687,0.6864700752900589
-1.041767904586915,0.2963407736757129,2.950795686344631,-1.925068139148948
-0.14335708513734768,-1.186373571526562,0.18666557492485286,0.9594634459187452
0.31744821545312796,1.4533431681473237,0.5670638099985329,1.3095489222361876
0.1332997228919365,-0.9662900678535449,0.35976515256371316,0.16027821352123459
0.207173567785424,0.8496370803407791,-0.7209706399448671,0.11893598346593716
-0.7544926640654569,0.8743216886117584,-0.668168392414731,0.33833954406441624
-1.1891311720915034,-0.020724087806338262,0.36009689498953656,1.0823883437261015
0.4390854744737148,0.6673156112247908,-0.19295472328952074,-0.04514190555504794
-0.4575970853321496,0.2687020765507362,0.5414130754668174,0.5603662494023803
0.4634231333943394,1.297806356847649,-0.23090957028002293,1.712177026802007
0.24842765359160943,-0.7386830366632035,0.3304316669243451,-0.057805761674759856
-0.030582788924638227,0.9412934634210716,-0.5984822339206792,-0.9803550240951523
0.20702078768536344,-0.6550219154568017,0.13201748064336877,0.790021876756803
-1.3689039570782306,0.9380483982640455,0.48473135379405496,0.24333969168547884
-1.4307051972621485,-1.0672822001588467,-0.7570881434918421,-0.47501052597558235
0.08076917008981778,1.2956811543494335,0.5300829312296075,-0.42463481893200783
-0.600746567457596,1.3769871522704034,0.4140109583585451,1.0277614960263626
-0.8248613843788873,0.257110747176871,-0.7096899935103032,-0.15200265994415643
-0.6228904340536274,-0.14009813622041362,-0.1943059718279962,-1.3681164235339733
-1.1639925581657329,0.43082369850194985,0.13390693908334175,-0.8116710012931109
-0.5282785400845595,0.4628006284791898,1.3132368927127924,0.8331752837274283
-0.2018923016812237,0.09331082127552175,-1.0099724440591364,0.4170527224201579
0.43320809442141806,-0.2000631473010724,-0.48192479696009727,0.05267559467482103
0.5904321509887832,0.41948768757965516,1.438053867513789,-0.20916700790659085
0.14054924808668126,0.8455461447568036,-0.1576862374496733,0.7914052892916892
0.5603117349434806,0.6225966143911382,-0.6495120928454484,1.6057735424225166
-1.4565155752067793,-0.159246711356188,0.9452735873374505,-1.1509324202009454
1.1862341679545783,-0.9232008788683962,-1.4868230555043551,1.2887068569720181
-0.5039800526138359,-0.9293570940183379,1.4114164158624198,-1.3048023482540123
-0.5259607274517634,0.14749256950246573,-0.6388627074833266,-0.4544603295696204
1.6006818349954324,1.8981077366688022,1.295222719563133,-0.6770508701809396
-0.034313247545439525,0.042440770135508586,0.05936653572380818,0.11252828915448944
0.1721530411394349,0.2323742896163014,1.0071391189050438,1.1618843909681862
2.073810589437553,-1.5517368505731626,0.579292555576571,-1.5301367698028485
-0.9412553832484578,1.5477662265647627,-0.15888666552949837,-0.514124689679728
-0.16075779409348975,0.5885755307209505,0.7499521455767931,-1.0819777171660403
0.28675811438297694,-0.8426261860312148,-0.44664349350875915,-0.7166017954711743
1.5151894661777392,-0.3630546371754677,-1.2952378585916415,0.22331305993433367
0.7022958165659997,1.2997991684402541,-0.21858859850677986,-0.3559314120562791
0.9324097751399443,-1.1729715722974332,0.8698990657903873,0.35153126861258743
0.5347394636101277,0.5843375267298728,-0.9044496911332494,0.2044183079364338
-1.1293611736724576,1.072630088776037,-0.5822884336372125,1.2378179000905758
0.28936776897836136,-1.00458367408904,-1.032532359327127,-0.9010717929767612
-0.5148781639034627,0.4178542398903599,-2.0488327587590907,-0.98974438834615
-0.3382941895532951,1.5038265027762627,-0.25820895131257615,-0.1545956417824247
-1.6558270256983303,-0.09355458630972056,-1.0900810076467862,0.7780081759964306
2.168953917143037,0.5874821470270757,-1.1014442155661777,0.6476220758912674
-0.8646058847556326,-0.31915400222320733,0.13791101167619,1.2473257791957864
0.10516138102194872,0.5986577447095577,0.06652346504501853,0.6185915726464108
-0.10275153647081395,1.2281802918159905,-1.4339200768321307,-0.7613863647301842
-1.1129081866222268,-0.6932907786286131,-0.9792848440196051,0.4943834060614626
-0.6510017459079749,-0.03641300330021114,-0.5350659688127838,-0.7569305523643012
0.10019488781709911,-1.3082509744933704,-1.0891142916606622,-1.6640189229355347
-0.7002798797619749,-0.0759274001219628,1.1599098614759071,-0.8365039305724737
1.5821044126723052,-0.12717983073781813,0.4336561379391885,0.16940849103817449
0.5724648423426227,1.8298932276447775,1.4186510635368088,-0.977627778359643
-0.41956681894077835,0.4297143377766913,-1.0633278593756592,0.3911823483175026
-0.07478593890424948,-0.9993607679742841,0.344402998355128,0.9736811548346255
-0.9430867656153578,1.602595195671311,0.23761577386859725,-0.1281956803902633
0.39232255543090505,-2.5928939852939323,0.7752914630566483,0.26491677403306363
-0.45675722022691345,0.3371549757801669,0.40493377877369674,-1.0609476498012358
0.09369399919658661,-1.5922925410999131,1.8138062360765954,-0.10345769879784678
-0.30524108484693124,-1.4047080028363064,-0.3657502327869561,-0.09727457054167257
0.27513649837061943,-1.5588892716479097,-0.36878757736353346,0.7465646519241211
0.32795365141883737,0.1500969624745362,0.6712778984413997,-0.39802134706240005
-0.8001051311776851,-0.553788858223019,0.7133117199557338,0.890694859025176
0.004502263252034723,-0.9853961683635116,-0.17827892095951375,0.9238131512835102
0.7145440763794181,-1.0212540078375918,0.2322989690424053,-0.15491655469784385
-0.39999338820160385,-2.6583871321800365,-1.0034289632412885,1.389283785358844
-0.07135174845166047,0.138888104640411,-0.09676225819646757,0.40311530041265625
0.6281491958388069,0.5679972560882051,1.181980787216631,0.4587058503559116
1.7037754857785852,1.5106275918115086,0.01881478732935029,-1.2132136320823685
-1.1595398899368647,-0.9960440932105543,0.1820143094899794,-1.2581967067386817
-0.010906274032399228,1.2203755697044505,0.6200797978430743,-0.2033996226014052
-0.059779610141329056,-1.1121650700931296,0.36987986790356947,0.2429883175916833
-1.4556867003249072,0.20459576646890704,0.23629756579607422,-0.20865627255886257
-0.8186010086781196,-0.27206544647653147,-0.5458545150969967,-1.2913903140323828
1.2412921434032849,1.4953358154713354,-0.22142815602736465,0.5088971133321114
-1.547735978149264,-0.7341091188982758,-0.06178478431772264,-0.9167001562053412
1.7482943935941868,0.6113579540674926,0.12447158073792924,-1.7654695539820346
-0.8131557377781068,-0.22667215251062883,-0.24331645292329118,-0.95866183461804
-0.3598257296360893,-0.1786702085435437,-1.8549595862159667,0.48282021956679255
-0.2374148170584595,-0.22348495095111606,-0.7928117951661668,-0.008800357099601258
-0.11383859531372116,-1.1613033573136253,0.5579746366050922,-1.1964149802902049
1.2761022680718384,-0.5428506654782764,-0.7676082261225106,-2.038021518676712
-0.8374180884798325,1.807692736203531,0.6725514999562507,-0.4143821899474408
0.01905879241766077,0.6254170942331229,-0.28203254027276925,0.8748767270333812
-0.5163023830236222,-1.0898655065153362,0.1275738191595201,-0.13952691700192013
-1.5575123301972709,0.4249118211758149,-0.16077399388268238,1.3152392084846172
-0.7662281683764967,-0.14193695428726516,-1.1442737244023564,0.5419403507840668
-0.060365237515636175,0.011580167831286032,-0.4260249929030242,-0.8693335335374018
0.3321054760821923,-0.22323012352336247,0.18591800851795667,0.07555990703470022
0.48125613385261534,0.08055409080850269,-0.18817844572953146,-1.311192474855675
-0.08872441331265941,1.5127701137260146,0.5737081735745003,-0.541003976239934
0.10117749026040337,0.9945519804458853,0.018713031316867846,0.2556715056202495
-0.7111772333750389,1.1038419258598369,0.749876023949013,-0.6901777185441497
-0.6161143411521005,-0.8754807638640578,1.3833988593140185,-1.4642594582855035
-1.290574305538218,-1.1369878287674182,-1.8163365803213773,-2.059307297162304
-1.5773495151395698,-0.1809103630470726,2.6330024558466256,-0.8738534866381272
0.4626492171390004,0.5717197814243485,-0.5768549077272145,-0.3781278784966863
-0.18744322128030713,0.19671992478716926,0.362153208890638,-1.7878541158822985
1.1232843943028927,2.2314839781156763,-0.25920343089711356,0.41970427607021554
0.36472002831910405,-0.49828831435636173,0.8533704340178986,0.669865016426242
1.4574915016391055,0.18671911479613296,3.006051553149621,0.07114271072437181
-0.21549664189145354,0.029323433377449474,-0.08898641026208222,0.12439368050590911
0.06453273817573904,-0.22949440723763248,-1.048777185038205,0.16953843772128108
-0.4823871119830013,-0.283050517570278,-1.2472976363838089,0.12831440689622123
0.4478857825033728,-0.6975439787505976,0.16548805706856923,-0.3362832779270174
-0.16572653658316397,-0.6748378397585835,-0.6607167498395822,-1.2857440798512163
0.22045909762522584,-1.4501773993603242,-0.03364933071914151,0.8193687857080406
-0.777355024328879,1.2970961558464738,-0.5298593281173359,-0.2872518032191216
-0.08633146778253042,0.3339187704946722,0.30050960544248795,0.9379919369820712
-0.46721407004839366,1.9484414117799234,-0.3087449437336298,-2.027256179842877
0.23022808068434394,0.14882075748169413,3.292694321715965,-0.5023747121258734
0.9368307918688588,0.422378709424986,-1.2146152929502982,-0.3633534973296562
-1.016375443316913,0.8161545824351103,-2.642064831299757,-0.9995900249972636
-0.6842966387384295,-1.3786201101778586,-0.11666229566243268,-0.5009271975593542
1.3049273097480245,-1.1700606166078305,0.42733697966349543,-0.4868766087494446
-0.9399681384416357,0.19367132840608978,-0.13046652481715196,1.6364107856101915
-1.2473168856005192,0.4555480113563195,0.7874873202665368,1.0548787918254963
1.40289528687892,-0.34031537529598777,-0.766242841287497,0.7910608149152891
-0.5680841520143919,-1.6864377768791625,1.7951066582955206,-0.5170757872394168
1.3853579034969898,-0.48756071858651007,0.9538254436534347,-0.4127383971810602
1.2545660205556333,0.9811357849546534,2.5652038820842407,0.48550139158634
-1.6319627650065283,-1.9827576405441818,0.7196250753841654,0.3306773684738361
-0.3879871454373821,1.6143678116518965,-1.7628905438352929,-0.29923681607690433
-0.2816053262564708,-0.4913335634345932,0.106210993414448,0.6110439939970694
0.44822906183474176,0.8110507069938696,-0.0504925307820925,-1.0317855185808364
0.5823349582675494,0.84449855672679,-0.3849413752063685,-1.3550829441886247
0.630687516580313,0.31711121194789227,0.00954002201334896,0.8568302978058259
1.801985774020162,-0.9952394258077623,3.211847471525049,-0.16610125041854584
1.7766364956602247,-0.33408931212255294,-0.2285335562875199,-0.08109184973842808
-1.7271569709085408,0.44346001800036905,-0.7047592530322798,0.5324918454188136
0.45884148244698086,0.6069088613456431,-1.116878572643187,-0.4205290266163765
-0.40822365579365727,0.9159150647721278,0.01978267445874893,-0.9659548932945372
-0.0031386658410634937,-1.1092763528093432,1.1993969862366891,-0.9169333632229991
-0.3250979222305285,-0.6554596871354413,1.0403012451730855,-0.8468414962848468
-0.020110061143344463,1.0483228280743966,1.384784188965712,0.2876734427730677
0.35424543125238594,0.49861330002025955,-0.24321144536786504,-0.13726097881309426
0.5234652605699439,-1.2656041112911436,0.48067420896706264,3.003123295365933
-0.15127213054099092,-0.7243952483412442,0.03878974917388288,-0.11981861343599397
0.82084860263088,-1.0074971871435459,-0.6677929170873456,0.048303270661661485
0.17503793873714554,0.20831591199789073,-1.919059625490053,0.9766510790622172
1.8913180575778947,0.42734385156834964,-1.3285947197903603,-0.1469343241720021
-1.3562726222894836,-0.36696288245471353,0.1919582690535392,1.38299246214861
-1.0648114159463054,-0.27085037201296935,2.7610263400927,0.6004489968531993
1.3111656017832602,0.9766030967009536,-0.11866020714668202,-0.44489003206579825
-1.0978699056692558,-0.4263503354733373,-0.27402430217263796,-0.10686696584008179
1.0883152620444825,-2.9813720102953187,-1.1545960244224203,-0.034820273612600414
0.2651986126736261,-0.4033118090596894,-0.8410776797550658,1.0309700854433526
0.40360427718014635,0.1645698437604064,-0.49907917898835136,0.8270534087506513
-3.1262014778425167,0.27448201003667777,0.8101330770396797,0.7581609883470455
-0.7181271989604959,-1.3808708602189363,-0.5076599953702235,0.08387787794229151
-0.8853391634703187,0.6123282158263884,-0.1626137919796959,0.2677460632728882
-1.4126522197155085,-0.4442410951083831,-1.2625016163321057,1.5032956658821608
0.6110239048058895,-0.46339148179991063,-0.2613438324362875,1.8707575050517422
0.6762051767091675,-0.3888108413167105,-1.0406956119909854,-2.4245372136115546
